,Date(UTC),UnixTimeStamp,AddressCount,AvgGasPrice,BlockCountRewards,BlockDifficulty,BlockSize,BlockTime,EtherPrice,GasLimit,GasUsed,NetworkHash,Uncles,TxGrowth
464,11/5/2016,1478304000,782988,24196990421,5996,53.005,1358,14.33,11.11,1998836,1010144475,3926.9146,405,37690
465,11/6/2016,1478390400,784678,24064007293,6054,51.647,1289,14.17,10.97,1998560,961866815,3870.5255,421,34391
466,11/7/2016,1478476800,786489,24556000429,6315,58.599,1399,13.6,10.9,1998737,1155660767,4601.8022,470,41941
467,11/8/2016,1478563200,788550,24358801328,6159,67.264,1476,13.97,10.86,1998842,1287625339,5126.5784,426,41569
468,11/9/2016,1478649600,791024,25674126403,5924,68.501,1484,14.49,10.64,1998969,1396745204,5000.396,383,40517
469,11/10/2016,1478736000,793001,24703835063,5966,62.532,1492,14.4,10.52,1998946,1345345017,4596.517,385,40164
470,11/11/2016,1478822400,795241,28889390493,5992,60.582,1462,14.37,10.29,1998527,1309985453,4470.7243,384,41070
471,11/12/2016,1478908800,797064,25243993965,6086,60.465,1426,14.12,9.96,1999114,1173857840,4555.873,424,40882
472,11/13/2016,1478995200,799460,25168748733,6203,64.65100000000001,1468,13.85,10.13,1998932,1300556775,4937.128,395,43673
473,11/15/2016,1479168000,801577,24586128040,6006,69.61,1577,14.33,10.22,1998874,1415927265,5155.4629,393,43876
474,11/14/2016,1479081600,803432,24969184273,6067,68.109,1576,14.13,10.0,1998511,1454676000,5122.3997,431,45330
475,11/16/2016,1479254400,805304,24746018974,6045,67.943,1481,14.21,10.01,1998890,1307260877,5050.1138,377,41684
476,11/17/2016,1479340800,807112,24334480804,5868,66.53,1476,14.61,9.95,1998694,1193953855,4838.0854,415,40738
477,11/18/2016,1479427200,809162,24779293462,6289,66.438,1514,13.67,9.53,1997356,1340958763,5193.5489,465,43785
478,11/19/2016,1479513600,810733,24367796634,6150,71.949,1375,13.92,9.7,1996428,1103106990,5480.2832,431,39289
479,11/20/2016,1479600000,812403,24297865025,6179,78.335,1473,13.87,9.57,1997325,1263031869,5987.5706,425,42125
480,11/21/2016,1479686400,814569,24827550548,6073,84.45,1537,14.12,9.56,1997295,1349827967,6324.9229,398,42735
481,11/22/2016,1479772800,816176,23329377849,5922,81.078,1708,14.47,9.84,1997825,1568306298,5955.0846,424,53585
482,11/23/2016,1479859200,817840,24571404785,5837,75.589,1950,14.5,9.78,2034874,3254628695,5908.0341,916,64289
483,11/24/2016,1479945600,819485,27981297065,5914,68.111,1424,14.44,9.22,3224321,2211281024,5287.2911,793,36861
484,11/25/2016,1480032000,840006,24440853301,6111,65.987,1767,14.13,9.39,3299571,2334154461,5301.8374,831,58075
485,11/26/2016,1480118400,843172,24641800522,5938,69.017,1501,14.56,9.34,3299530,2821246160,5364.8074,778,40804
486,11/27/2016,1480204800,845997,25256371561,5945,65.524,1703,14.53,8.91,3299028,4447039191,5348.1061,1107,44449
487,11/28/2016,1480291200,847709,25726139305,6042,67.65,1731,14.3,8.66,3299394,4699460436,5544.287,1039,48388
488,11/29/2016,1480377600,849474,25163119754,5988,69.01,1692,14.43,8.18,3299547,3918288751,5456.127,843,47036
489,11/30/2016,1480464000,851332,23375317675,6061,69.28399999999999,2209,14.26,8.59,3293862,1448305639,5209.9548,436,39178
490,12/1/2016,1480550400,852988,22785340768,6057,70.31,1407,14.27,8.44,3292451,1179561410,5268.3704,417,37121
491,12/2/2016,1480636800,856233,23095222285,6075,71.265,1462,14.22,7.65,3291199,1219699612,5341.6121,401,41642
492,12/3/2016,1480723200,862630,22832490174,6160,74.253,1404,14.0,7.9,3290780,1114755125,5614.5189,373,41357
493,12/4/2016,1480809600,868190,22644586389,5983,75.672,1403,14.4,7.54,3291411,1131598024,5551.9253,356,39643
494,12/5/2016,1480896000,874903,23613848731,6004,73.601,1491,14.34,6.69,3926785,1245472147,5409.3217,346,41613
495,12/6/2016,1480982400,877485,23636815655,6089,71.207,1615,14.09,7.61,3997425,1416816699,5367.7479,424,48200
496,12/7/2016,1481068800,879373,23374892164,6073,73.643,1523,14.17,8.35,4001886,1404643653,5496.8057,376,41757
497,12/8/2016,1481155200,881066,939588332579,6125,76.369,1416,14.03,8.3,4006060,1238511280,5783.3873,418,39587
498,12/9/2016,1481241600,882875,22949471336,6050,79.28,1502,14.22,8.52,4005990,1332538357,5914.8346,396,41444
499,12/10/2016,1481328000,886258,22755035263,6075,80.985,1428,14.16,8.09,4005120,1210059849,6040.1544,369,40564
500,12/11/2016,1481414400,888937,23102362744,6098,82.93799999999999,1681,14.11,8.2,4005638,1630402551,6204.02,365,39164
501,12/12/2016,1481500800,890669,23597952573,5999,80.878,1477,14.35,8.45,4012790,1262373967,5975.0517,384,38741
502,12/13/2016,1481587200,892266,22648901910,6070,82.22399999999999,1538,14.17,8.4,4008647,1328681874,6168.728,412,44664
503,12/14/2016,1481673600,895504,22618352558,6080,81.678,1835,14.14,8.23,4010315,1460654618,6132.4685,407,47294
504,12/15/2016,1481760000,899270,23094151934,6001,82.53399999999999,1582,14.33,7.76,4009752,1390060373,6097.3583,382,46102
505,12/16/2016,1481846400,901155,22992393242,6075,84.13799999999999,1506,14.15,7.85,4010738,1291609871,6290.8766,385,43953
506,12/17/2016,1481932800,904251,23595023607,6116,84.53399999999999,1418,14.07,7.66,4007103,1235492184,6370.3847,395,39442
507,12/18/2016,1482019200,906316,23992718388,6096,87.76,1345,14.13,7.89,4004408,1106211073,6594.1816,396,36640
508,12/19/2016,1482105600,908427,23123514564,6032,88.902,1616,14.27,7.61,4004278,1495809320,6588.4056,371,45599
509,12/20/2016,1482192000,910765,24119840003,6069,90.508,1536,14.19,7.59,4008755,1527558481,6748.3212,373,44241
510,12/21/2016,1482278400,912667,23592292635,6070,90.111,1769,14.19,7.87,4006388,1796300581,6696.8063,351,50793
511,12/22/2016,1482364800,921440,20481256826,5956,88.552,1762,14.42,7.64,4005071,1695203949,6475.333,362,55173
512,12/23/2016,1482451200,925590,21893017280,5954,82.166,1522,14.43,7.16,4005530,1339317925,6022.6423,379,44391
513,12/24/2016,1482537600,927358,22905581735,6006,76.928,1361,14.33,7.23,4005314,1110435549,5671.6635,364,37757
514,12/25/2016,1482624000,928670,22736759512,6127,78.75,1317,14.07,7.19,4005173,1044011922,5939.9539,390,36601
515,12/26/2016,1482710400,930087,22814139095,6066,82.52799999999999,1294,14.18,7.21,4004528,1001482192,6147.6001,370,34565
516,12/27/2016,1482796800,931796,23152519818,5998,80.947,1558,14.38,7.15,4002387,1432239709,5943.6228,346,42370
517,12/28/2016,1482883200,933815,22822250696,6056,79.482,1531,14.19,7.57,4003240,1356040583,5906.9011,365,43386
518,12/29/2016,1482969600,936427,23046273651,6082,78.498,1678,14.12,8.21,4002971,1632342826,5885.5378,396,46546
519,12/30/2016,1483056000,938850,22836679784,6063,78.99600000000001,1623,14.17,8.16,4003148,1553149651,5892.7281,382,44561
520,12/31/2016,1483142400,941811,22450276633,5993,81.07300000000001,1544,14.34,8.05,4005641,1267201745,5957.5536,356,41220
521,1/1/2017,1483228800,943417,22502464773,6111,79.895,1390,14.09,8.14,4004494,1122085141,5962.5576,337,38730
522,1/2/2017,1483315200,945665,22989772352,6058,80.59100000000001,1458,14.21,8.33,4005192,1200378294,5979.936,353,39652
523,1/3/2017,1483401600,948326,23220439902,6035,80.545,1627,14.28,9.59,4004606,1725017707,5984.9265,385,45883
524,1/4/2017,1483488000,951853,23038159919,6141,87.318,1717,13.99,10.88,4004246,1722856381,6603.4409,393,50673
525,1/5/2017,1483574400,955172,22939235415,6091,90.096,1676,14.1,10.2,4004576,1531231916,6748.8433,381,49596
526,1/6/2017,1483660800,958484,23009819425,6009,91.837,1593,14.32,10.07,4005286,1346979886,6783.5835,373,43804
527,1/7/2017,1483747200,961114,22843513981,6108,93.445,1570,14.09,9.78,4004812,1339394826,7025.7055,388,43622
528,1/8/2017,1483833600,963314,22998988736,6074,94.53399999999999,1557,14.13,10.27,4005788,1452349378,7052.8143,372,42727
529,1/9/2017,1483920000,965736,23091635207,6082,97.382,1595,14.16,10.2,4006987,1557850735,7281.103,378,46188
530,1/10/2017,1484006400,968054,22532703925,6030,98.72200000000001,1686,14.27,10.55,4003798,1666781505,7283.0151,344,48179
531,1/11/2017,1484092800,970329,22676639926,6047,99.096,1591,14.24,9.83,4004492,1526928420,7356.4905,367,45221
532,1/12/2017,1484179200,973959,23040753981,6056,99.976,1697,14.21,9.81,4007178,1613483109,7432.253,367,50589
533,1/13/2017,1484265600,977582,22119879499,6106,101.35600000000001,1729,14.1,9.78,4007972,1614122156,7568.8324,346,50833
534,1/14/2017,1484352000,981025,22409886093,6067,102.51700000000001,1499,14.18,9.78,4005799,1276527305,7587.9426,328,42044
535,1/15/2017,1484438400,983455,22419878847,6085,103.641,1498,14.14,9.88,4005652,1333535915,7741.9086,369,41748
536,1/16/2017,1484524800,985864,22395773525,6052,104.134,1575,14.22,9.59,4006416,1447294287,7735.3142,366,45375
537,1/17/2017,1484611200,988571,22742343222,6002,103.81700000000001,1642,14.36,10.14,4005926,1742542655,7657.6882,371,46671
538,1/18/2017,1484697600,991171,22420105832,6065,102.053,1583,14.18,10.19,4006634,1514489339,7592.5237,363,44994
539,1/19/2017,1484784000,993689,22228644380,6158,107.184,1552,14.0,10.43,4006932,1417244289,8114.4421,383,43628
540,1/20/2017,1484870400,996812,22369863556,5963,106.85700000000001,1609,14.41,10.6,4005670,1515455427,7838.6452,375,45775
541,1/21/2017,1484956800,999192,22405633901,6046,108.35799999999999,1504,14.27,10.91,4006350,1388291037,8044.0736,368,43302
542,1/22/2017,1485043200,1001830,22118050371,6065,108.811,1616,14.18,10.71,4008101,1643236317,8083.9775,354,47432
543,1/23/2017,1485129600,1004532,22267116021,6048,111.109,1612,14.22,10.78,4007046,1597491636,8232.8818,354,46076
544,1/24/2017,1485216000,1006944,22081334070,6037,109.885,1754,14.23,10.51,4006384,1886697084,8124.3364,351,50414
545,1/25/2017,1485302400,1009369,22329866070,6010,110.021,1644,14.31,10.51,4005629,1674958906,8145.8979,387,46256
546,1/26/2017,1485388800,1012519,22478987111,6081,111.654,1673,14.14,10.65,4005536,1623030263,8367.5758,394,46856
547,1/27/2017,1485475200,1014907,22449741445,5985,112.70700000000001,1658,14.36,10.51,4004172,1559585360,8244.2883,335,46680
548,1/28/2017,1485561600,1017588,22219721089,6063,111.59700000000001,1628,14.21,10.54,4004703,1513588184,8279.3794,347,45189
549,1/29/2017,1485648000,1019716,22393586898,5960,110.677,1523,14.43,10.47,4004799,1368433239,8111.2062,372,42509
550,1/30/2017,1485734400,1022347,22234080218,6094,110.965,1579,14.1,10.62,4004426,1490998292,8348.0885,406,45369
551,1/31/2017,1485820800,1024108,23010693003,6018,112.73700000000001,1539,14.29,10.71,4005092,1406776443,8339.12,373,43649
552,2/1/2017,1485907200,1026094,22534983936,6009,111.557,1607,14.32,10.71,4004053,1723454015,8226.0029,362,44541
553,2/2/2017,1485993600,1028070,22623466807,6047,113.89,1578,14.2,10.78,4003996,1558834935,8407.2648,331,43709
554,2/3/2017,1486080000,1029880,22508635957,5990,112.321,1568,14.38,10.95,4005129,1519386885,8271.9789,373,42778
555,2/4/2017,1486166400,1032097,22623314914,6078,112.665,1560,14.12,11.32,4005458,1441528397,8427.7058,385,45410
556,2/5/2017,1486252800,1033882,22331019732,6077,118.163,1614,14.16,11.22,4004770,1567592675,8773.2937,338,46542
557,2/6/2017,1486339200,1035599,22488425969,6050,119.234,1606,14.21,11.32,4006549,1599155373,8877.6557,383,47306
558,2/7/2017,1486425600,1037811,22381838948,5998,119.40799999999999,1827,14.34,11.45,4006191,1983099544,8865.7805,417,51866
559,2/8/2017,1486512000,1040358,22770223820,6067,120.24,1764,14.18,11.39,4007044,1831684518,8981.8497,387,51089
560,2/9/2017,1486598400,1042268,22865377988,6029,121.113,1630,14.25,10.94,4006817,1730081198,8947.4759,354,47873
561,2/10/2017,1486684800,1044332,22403621823,6040,124.421,1735,14.23,11.34,4006488,2034959642,9217.8017,361,52222
562,2/11/2017,1486771200,1046267,22195555854,6038,124.729,1594,14.22,11.43,4006035,1761766435,9275.2906,387,46560
563,2/12/2017,1486857600,1048901,22626108892,6059,126.46,1571,14.21,11.42,4006386,1715520962,9392.2664,358,45319
564,2/13/2017,1486944000,1051104,23210412106,6070,127.523,1823,14.19,11.39,4007567,2340786140,9522.8756,382,55990
565,2/14/2017,1487030400,1053923,22818886821,6023,129.976,1914,14.29,13.0,4006644,2194959803,9629.3742,378,58298
566,2/15/2017,1487116800,1056702,31915437681,6089,129.591,1818,14.14,12.97,4008972,2349687466,9674.344,361,55320
567,2/16/2017,1487203200,1058825,22602328224,6052,129.994,1661,14.22,12.95,4009688,1745086369,9633.6869,351,49674
568,2/17/2017,1487289600,1060926,22533195533,6012,133.278,1661,14.33,12.72,4006606,1731885385,9813.818,350,49406
569,2/18/2017,1487376000,1063883,23057941420,5999,135.014,1773,14.34,12.83,4006562,1867779741,9910.4307,343,49398
570,2/19/2017,1487462400,1065920,22391656238,6019,137.219,1635,14.31,12.82,4006797,1612661135,10076.9868,326,48227
571,2/20/2017,1487548800,1068400,22466228953,6015,137.08700000000002,1696,14.31,12.52,4006821,1804435972,10118.1204,362,50152
572,2/21/2017,1487635200,1071424,22569187220,6052,140.244,1989,14.2,12.77,4007765,2378366614,10342.9777,320,58434
573,2/22/2017,1487721600,1073757,22844411723,5968,140.528,1790,14.43,12.69,4009128,2167016939,10225.688,319,50372
574,2/23/2017,1487808000,1076071,22741575515,6019,139.77100000000002,1667,14.29,13.13,4009303,1835447879,10249.8892,317,47601
575,2/24/2017,1487894400,1078758,22755690878,6011,140.244,1778,14.34,13.11,4010814,1810426719,10300.807,335,54081
576,2/25/2017,1487980800,1081093,22580332911,6039,142.922,1761,14.28,13.57,4009354,2017627760,10613.2667,377,53245
577,2/26/2017,1488067200,1083604,22771424431,6089,147.403,1713,14.12,14.59,4012114,1704657840,11038.1733,381,51716
578,2/27/2017,1488153600,1086792,23193818563,5988,150.763,1819,14.37,15.55,4022567,1932296583,11078.6475,361,52642
579,2/28/2017,1488240000,1091303,23580755304,6107,154.531,1935,14.08,16.07,4032516,2140853331,11579.116,367,60277
580,3/1/2017,1488326400,1098329,27402631555,5958,152.61,2235,14.45,17.55,4019383,2146017149,11193.1403,379,59774
581,3/2/2017,1488412800,1104821,23609865289,6061,152.75,2209,14.2,19.08,4020666,2278844062,11369.6535,370,70779
582,3/3/2017,1488499200,1111646,23008036079,6006,160.218,2084,14.31,19.48,4017598,2015645991,11791.9899,353,64294
583,3/4/2017,1488585600,1115958,22752613012,5985,158.696,1860,14.37,18.61,4012281,1881415432,11641.3951,353,58756
584,3/5/2017,1488672000,1120047,22459193729,6073,163.957,1821,14.18,19.22,4008611,1890414773,12169.6377,340,57031
585,3/6/2017,1488758400,1124705,22683379793,5977,166.365,1808,14.41,19.75,4010710,1824348403,12202.0077,360,57020
586,3/7/2017,1488844800,1128534,22439900327,5978,165.933,1963,14.43,18.91,4006006,1962866259,12126.1529,336,62589
587,3/8/2017,1488931200,1132810,22717981194,6016,170.548,1800,14.29,16.54,4007589,1749096281,12566.0974,350,55386
588,3/9/2017,1489017600,1139420,22460423289,5928,173.894,2403,14.54,17.71,4013111,2168001854,12593.1903,329,64266
589,3/10/2017,1489104000,1145555,25715550291,5953,172.946,2190,14.43,19.13,4009374,2244444377,12622.6645,353,65132
590,3/11/2017,1489190400,1151496,22822227019,6002,175.15099999999998,2014,14.35,21.45,4010983,2121047668,12870.7578,347,64803
591,3/12/2017,1489276800,1158864,22944292835,5919,177.745,2043,14.53,23.31,4008825,2112935282,12911.1921,357,66646
592,3/13/2017,1489363200,1170758,23503094188,6040,180.235,2452,14.25,28.45,4013572,3230713433,13434.1504,400,81718
593,3/14/2017,1489449600,1180408,22958465248,5961,179.845,2433,14.43,28.58,4010738,3113154274,13255.2329,407,77155
594,3/15/2017,1489536000,1190919,22877843867,5986,184.132,2456,14.37,35.18,4014215,2732822658,13628.7396,409,81205
595,3/16/2017,1489622400,1208579,23318234775,5990,185.854,3071,14.37,45.51,4024249,3665163840,13794.9629,423,109950
596,3/17/2017,1489708800,1224321,27329559604,6046,192.81,2880,14.22,44.48,4039328,3367447756,14518.7852,460,106635
597,3/18/2017,1489795200,1236276,22588280322,5991,197.601,2513,14.36,34.0,4043895,2680677691,14696.5419,435,89920
598,3/19/2017,1489881600,1244923,22676654708,5950,190.86700000000002,2396,14.48,43.12,4063474,2539978136,13915.1809,349,84599
599,3/20/2017,1489968000,1254137,22485861954,6066,199.408,2316,14.15,42.51,4094927,2538286690,14863.3155,374,80264
600,3/21/2017,1490054400,1264243,22401666063,5957,199.63099999999997,2507,14.46,42.67,4083835,2722576858,14561.0448,345,84298
601,3/22/2017,1490140800,1272509,22752454613,6008,201.632,2368,14.31,41.65,4160216,2630501522,14914.7357,383,78821
602,3/23/2017,1490227200,1280501,22541771175,5914,210.87900000000002,2513,14.55,43.2,4204180,2732317738,15425.4361,406,82434
603,3/24/2017,1490313600,1291931,27441833681,5913,211.0,2557,14.54,53.19,4227395,2802719814,15334.1063,366,87775
604,3/25/2017,1490400000,1301464,23012529660,5962,211.205,2428,14.44,50.62,4148208,2527232365,15439.4585,354,84394
605,3/26/2017,1490486400,1308803,22249849693,5981,221.175,2375,14.37,50.63,4055066,2604354268,16219.4936,355,79534
606,3/27/2017,1490572800,1320623,22247794560,5951,231.657,2896,14.45,49.06,4067603,3525902049,16894.3097,350,94570
607,3/28/2017,1490659200,1329617,22247087954,5900,229.549,2543,14.61,50.25,4076318,2829505044,16458.957,295,84348
608,3/29/2017,1490745600,1338529,22264312196,5988,232.98,2744,14.36,53.07,4209754,3116605361,17141.823,369,93064
609,3/30/2017,1490832000,1352837,22337722011,5910,236.982,2853,14.57,51.91,4194903,3137212539,17183.9723,355,96209
610,3/31/2017,1490918400,1367188,22421222086,5971,240.139,2949,14.39,49.91,4186445,3436349297,17643.5302,377,103102
611,4/1/2017,1491004800,1374894,22145659410,5926,239.048,2403,14.51,50.6,4222081,2573095663,17342.0731,342,80572
612,4/2/2017,1491091200,1385185,22176202916,5846,242.037,2669,14.7,48.55,4251363,2994651161,17320.8014,337,88948
613,4/3/2017,1491177600,1398126,22176569227,5979,225.778,2788,14.4,44.13,4275871,3376865972,16564.8723,360,100221
614,4/4/2017,1491264000,1408346,22335006404,5932,240.588,2518,14.49,44.43,4177144,2864503196,17593.0096,386,86279
615,4/5/2017,1491350400,1418641,22438228964,5986,246.27900000000002,2558,14.41,44.9,4172167,2984719130,18094.6996,362,87411
616,4/6/2017,1491436800,1432417,22774967565,5880,248.61900000000003,2799,14.65,43.23,4147633,3183645283,17967.3505,364,95177
617,4/7/2017,1491523200,1440597,22133175527,5946,249.575,2776,14.47,42.31,4199878,3272867342,18253.0325,373,92846
618,4/8/2017,1491609600,1447313,22134943280,5936,252.485,2249,14.52,44.37,4167174,2355623725,18340.2159,340,72144
619,4/9/2017,1491696000,1453300,21963656913,5797,253.175,2358,14.9,43.72,4081472,2602180314,18009.4232,349,74557
620,4/10/2017,1491782400,1460327,22330645586,5758,255.97299999999998,2460,14.97,43.74,4122521,2760816737,18072.1973,342,75487
621,4/11/2017,1491868800,1466464,22007626117,5849,261.03700000000003,2377,14.76,43.74,4058937,2679717515,18671.3934,331,75891
622,4/12/2017,1491955200,1476683,23067711028,5779,260.942,2697,14.98,46.38,4054299,3182442702,18555.8787,365,80347
623,4/13/2017,1492041600,1485120,22310955741,5798,254.80599999999998,2589,14.88,49.97,4042837,2759203997,18205.074,375,84124
624,4/14/2017,1492128000,1492214,22257379067,5908,271.575,2451,14.62,47.32,4060714,2852421954,19833.812,402,81155
625,4/15/2017,1492214400,1498803,22240477959,5721,272.397,2348,15.08,48.89,4085220,2598033805,19260.1407,388,74820
626,4/16/2017,1492300800,1503386,22100218538,5820,272.58099999999996,2220,14.85,48.22,4064064,2501650359,19591.7831,390,70634
627,4/17/2017,1492387200,1509763,22255010723,5861,275.532,2309,14.73,47.94,4052528,2751457420,19889.9768,376,72546
628,4/18/2017,1492473600,1518090,22747420158,5861,282.74,2603,14.67,49.88,4176945,3260252456,20302.3049,343,83303
629,4/19/2017,1492560000,1526805,22626922333,5718,288.751,2664,15.06,47.88,4090202,3465363718,20078.8856,290,85734
630,4/20/2017,1492646400,1536829,22480105997,5859,283.972,2581,14.67,49.36,4094391,3408878184,20288.8866,314,85450
631,4/21/2017,1492732800,1548026,22819358782,5878,290.823,2691,14.67,48.27,4203564,3790138031,20805.2888,303,81278
632,4/22/2017,1492819200,1555797,22631052480,5792,297.111,2429,14.87,48.41,4242704,3110233611,20900.958,286,73539
633,4/23/2017,1492905600,1562427,21898039096,5864,298.45099999999996,2393,14.67,48.75,4236509,3017245471,21389.0055,328,77073
634,4/24/2017,1492992000,1572073,22992421400,5721,295.212,2553,15.06,49.94,4262866,3142866515,20664.8066,327,80531
635,4/25/2017,1493078400,1580035,21734015245,5897,298.308,2803,14.57,50.09,4281190,3587460558,21582.4498,354,93033
636,4/26/2017,1493164800,1596565,22048839796,5637,308.931,2724,15.27,53.28,4286926,3389558270,21292.624,318,89642
637,4/27/2017,1493251200,1612349,22377947330,5642,313.69599999999997,3095,15.25,63.14,4281196,3855782843,21617.4059,312,104494
638,4/28/2017,1493337600,1624667,22130700584,5697,328.63300000000004,3178,15.12,72.42,4291332,3606508681,22951.0371,337,106193
639,4/29/2017,1493424000,1635440,22799209590,5626,342.092,2793,15.29,69.83,4286304,3072854430,23467.3816,301,91335
640,4/30/2017,1493510400,1647543,22541845100,5648,332.584,3064,15.25,79.83,4285640,3369941640,22938.2706,311,95202
641,5/1/2017,1493596800,1663543,22989649815,5624,336.173,3544,15.32,77.53,4289999,4407350348,23205.2792,340,112202
642,5/2/2017,1493683200,1678680,22975461233,5619,335.2,3461,15.29,77.25,4288820,4635194345,23246.7388,373,110354
643,5/3/2017,1493769600,1690254,22182605256,5649,339.47900000000004,3028,15.21,80.37,4288653,3466927160,23614.2464,361,97334
644,5/4/2017,1493856000,1708629,22523480694,5649,336.421,3351,15.25,94.55,4285326,4146025194,23265.2011,326,114877
645,5/5/2017,1493942400,1724130,22905913235,5675,349.788,3171,15.15,90.79,4287636,3703774549,24468.9937,369,108514
646,5/6/2017,1494028800,1739516,22254507120,5678,349.26,2934,15.14,94.82,4289623,3895528821,24415.8585,362,95014
647,5/7/2017,1494115200,1758488,22863576069,5718,353.593,3322,15.07,90.46,4299139,4383783590,24862.0244,357,106631
648,5/8/2017,1494201600,1777158,22304778708,5640,353.82800000000003,3409,15.24,88.39,4297193,4371120763,24481.3196,338,117509
649,5/9/2017,1494288000,1797526,22419891708,5672,365.57,3376,15.13,86.27,4298025,4941861347,25606.8006,380,112933
650,5/10/2017,1494374400,1817872,22141501610,5648,363.67900000000003,3227,15.19,87.83,4300551,4977215293,25352.2733,375,109673
651,5/11/2017,1494460800,1837631,22276386524,5702,369.26199999999994,3352,15.03,88.2,4298185,5037332202,25792.7606,333,117189
652,5/12/2017,1494547200,1853657,22224260597,5688,379.251,3154,15.1,85.15,4300839,5266065050,26696.7857,394,107241
653,5/13/2017,1494633600,1867571,22176736929,5591,378.491,3065,15.39,87.96,4303966,5077306379,26056.3076,357,101332
654,5/14/2017,1494720000,1881351,22054420864,5402,404.779,3140,15.92,88.72,4301829,5160924870,26882.1696,336,101348
655,5/15/2017,1494806400,1899209,22225479222,5401,414.048,3831,15.9,90.32,4300418,6301530936,27814.0407,403,122792
656,5/16/2017,1494892800,1919681,22338079736,5457,417.08,3644,15.67,87.8,4306289,6372683499,28230.111,391,116341
657,5/17/2017,1494979200,1942480,26658490658,5325,408.10400000000004,4305,16.1,86.98,4311905,7720771554,26762.9284,341,140135
658,5/18/2017,1495065600,1964727,22641931556,5462,414.44800000000004,4245,15.74,95.88,4305758,7193965880,27740.2141,321,137409
659,5/19/2017,1495152000,1993428,22510140833,5424,431.65,4801,15.83,124.38,4312190,8397664033,28816.636,344,161568
660,5/20/2017,1495238400,2017264,22578527232,5489,439.714,4179,15.59,123.06,4304681,7231434396,29609.4667,329,130912
661,5/21/2017,1495324800,2041878,22366670221,5437,451.327,4586,15.77,148.0,4308439,7608565060,30501.1451,402,149699
662,5/22/2017,1495411200,2074888,22950916506,5468,463.103,5328,15.71,160.39,4308849,8262616027,31382.7051,387,176255
663,5/23/2017,1495497600,2119587,22876914693,5419,448.717,6627,15.83,169.5,4312520,10792046776,30236.4543,403,187121
664,5/24/2017,1495584000,2162097,23511877462,5427,458.978,6666,15.77,193.03,4317916,11331763125,30975.705,404,187293
665,5/25/2017,1495670400,2201139,22627478169,5465,457.711,5952,15.71,177.33,4311181,9970769428,31139.2104,413,183010
666,5/26/2017,1495756800,2235403,22767260891,5492,456.542,5559,15.57,162.83,4311949,9457379360,31197.0515,412,169818
667,5/27/2017,1495843200,2262189,22312210827,5439,473.26800000000003,5127,15.76,156.63,4309863,8220637008,32153.7231,431,149450
668,5/28/2017,1495929600,2288310,21916364414,5453,469.17699999999996,5379,15.7,172.86,4311272,8823289197,31940.9693,429,155271
669,5/29/2017,1496016000,2316858,22429141176,5579,487.713,4922,15.32,194.17,4310470,8502914345,34015.7294,447,158547
670,5/30/2017,1496102400,2360680,24758885831,5581,513.217,7069,15.3,228.58,4369809,12123850008,36263.7391,524,193618
671,5/31/2017,1496188800,2406002,38210063774,5412,519.724,6843,15.87,228.64,4307816,12807114092,35309.9381,458,214126
672,6/1/2017,1496275200,2445012,23808562950,5276,561.001,6541,16.22,220.7,4310276,10585577059,37244.2449,460,199160
673,6/2/2017,1496361600,2486438,22913829909,5087,574.506,7542,16.82,222.04,4479219,12488700413,36298.9273,372,194911
674,6/3/2017,1496448000,2521601,22677818318,5206,575.748,6636,16.51,224.3,4684698,10201890636,37390.2818,405,175666
675,6/4/2017,1496534400,2557692,23508783552,5160,597.678,6458,16.61,244.96,4697427,10633567472,38378.7011,388,180136
676,6/5/2017,1496620800,2595526,22886137204,5249,599.656,6439,16.31,247.75,4695961,9761889950,39283.0384,411,190305
677,6/6/2017,1496707200,2638490,23539130279,5208,615.097,7374,16.44,264.26,4698863,10984663716,39838.9042,388,200523
678,6/7/2017,1496793600,2682778,23555770569,5239,632.534,7388,16.39,255.77,4699189,11557499687,41466.1245,425,207180
679,6/8/2017,1496880000,2720240,23571788218,5209,640.655,6932,16.43,259.41,4698879,10261845222,41827.9352,432,187700
680,6/9/2017,1496966400,2760852,22518978783,5214,639.988,7482,16.42,279.11,4699464,11058393071,41762.2012,424,215831
681,6/10/2017,1497052800,2804195,22422146714,5332,662.2330000000001,6592,16.02,335.95,4695663,9841868154,43934.269,400,213356
682,6/11/2017,1497139200,2859713,23843612254,5246,682.857,8658,16.37,339.68,4699049,12661099741,45025.9063,451,240490
683,6/12/2017,1497225600,2919025,30391141090,5237,676.331,9451,16.31,394.66,4690819,15111081528,44971.345,508,292941
684,6/13/2017,1497312000,2978427,24903912970,5272,694.617,8807,16.21,388.09,4694798,12308459502,46524.8904,515,280054
685,6/14/2017,1497398400,3031828,22812812579,5293,713.189,7942,16.15,343.84,4705729,11460738761,47653.2451,480,250410
686,6/15/2017,1497484800,3084273,23411815379,5305,728.25,8192,16.11,344.68,4707132,11866655521,48524.7456,452,261617
687,6/16/2017,1497571200,3132387,22083654403,5336,737.125,8034,16.03,353.61,4705482,11936721304,49363.4715,450,248003
688,6/17/2017,1497657600,3178828,20940055933,5279,761.53,7958,16.17,368.1,4706759,11471789945,50988.985,506,242022
689,6/18/2017,1497744000,3231660,19777146521,5347,769.923,7931,15.97,351.53,4707117,12442644327,51996.5122,488,245957
